numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
603;96.0;[749.1964353949605 152.8679629137024 1552.437208684234 781.6291386972412];[906.2490234375 570.1470336914062 1031.653564453125 647.24267578125];0.6836265921592712;;0
604;96.0;[749.0627445768121 153.2862758148446 1554.1243152839927 782.7270241679983];[904.5686645507812 567.8765258789062 1031.2493896484375 648.1796264648438];0.67808997631073;;0
605;96.0;[748.3487367695988 153.22394809386213 1554.5849686806164 783.1099004948157];[905.1567993164062 568.7217407226562 1029.6094970703125 646.4558715820312];0.684758722782135;;0
606;96.0;[747.5700803257188 153.63627077677336 1554.4812064914408 783.302452507912];[904.7215576171875 567.8853759765625 1029.8203125 648.4121704101562];0.6882770657539368;;0
607;96.0;[746.8417346576305 153.0409365037085 1552.3042205938834 781.9002293065561];[904.8890991210938 566.930419921875 1030.4920654296875 647.7754516601562];0.6837601661682129;;0
609;99.0;[749.3892131573989 155.98357198902102 1553.6252847729538 781.9427357095941];[907.0740966796875 568.7603759765625 1031.6011962890625 646.4139404296875];0.7000510096549988;;0
610;99.0;[750.2466689578048 155.48620883556185 1554.5249090299865 781.2441075204049];[908.304931640625 571.3522338867188 1032.674560546875 643.9740600585938];0.6955835223197937;;0
611;99.0;[750.9295485439906 156.1057573725933 1555.0926323640288 781.2745836610081];[903.4249877929688 564.8331909179688 1033.8883056640625 646.3652954101562];0.6697145700454712;;0
612;99.0;[751.7245402853835 155.75961469549298 1556.5860050147342 780.5506250552535];[904.3425903320312 562.220947265625 1031.9940185546875 642.6361083984375];0.6894283890724182;;0
613;99.0;[752.3452989140371 156.08843807908534 1556.6838407805437 779.7382757423491];[906.7699584960938 561.5079956054688 1031.8001708984375 640.27099609375];0.6957997679710388;;0
614;99.0;[752.5435255592743 156.6369742621057 1556.620319853077 779.5738032062036];[909.4771728515625 563.4063720703125 1033.937255859375 637.5831298828125];0.6999077796936035;;0
615;99.0;[752.7001117465447 156.67138972330923 1556.8108280055048 779.5524507468526];[908.8903198242188 559.2451782226562 1034.3477783203125 639.728271484375];0.7039744853973389;;0
618;100.0;[752.0592346914345 159.9481902690165 1553.3664604756823 778.0961756514448];[912.1270751953125 559.3304443359375 1033.7442626953125 639.8551025390625];0.7152100205421448;;0
619;100.0;[752.2511309477824 159.5196746770456 1552.9827783662918 778.1737047785463];[908.278564453125 558.7557373046875 1033.7537841796875 641.0966186523438];0.6923606395721436;;0
620;100.0;[752.9290755948612 158.63950520468904 1554.4344630565358 778.8834428455249];[908.6543579101562 557.975830078125 1034.228271484375 642.7408447265625];0.6870542764663696;;0
621;100.0;[753.2846350827652 158.12437838254522 1555.6416285712653 780.2163060394566];[906.1668090820312 559.0810546875 1033.2587890625 644.4434814453125];0.6786172986030579;;0
622;100.0;[753.4293335167799 157.69900463873768 1556.1156094568282 780.9316120952567];[906.5365600585938 562.2916870117188 1033.26806640625 643.7430419921875];0.6830529570579529;;0
623;100.0;[753.7048965946078 157.3439676347396 1556.9843912773376 781.0656958474724];[906.9409790039062 564.0173950195312 1032.913330078125 643.1372680664062];0.6842371225357056;;0
624;100.0;[753.281941124161 156.77635111856796 1556.381614562392 780.422265283664];[907.5128784179688 564.75 1032.6474609375 642.62109375];0.68464595079422;;0
625;100.0;[753.3801557650652 157.0169000761694 1556.3903921798226 780.4811237754518];[907.1197509765625 564.8172607421875 1032.401611328125 642.2445068359375];0.6906617879867554;;0
626;100.0;[752.7619118117352 157.18778967515374 1554.557896729959 779.8708798324546];[907.260498046875 565.5814819335938 1032.044677734375 641.9251098632812];0.6875473856925964;;0
627;100.0;[753.1103463982752 157.4502935640266 1554.8913868598754 779.807613571762];[907.3401489257812 564.9203491210938 1032.7847900390625 642.4901733398438];0.6858856678009033;;0
628;100.0;[753.0484806928378 157.23702279421155 1554.0798272460681 779.5550121675867];[907.41943359375 564.6685180664062 1033.0489501953125 642.8126220703125];0.6870030164718628;;0
629;100.0;[752.8537038091176 157.00664110699097 1553.044497845333 779.3549084045934];[907.2057495117188 561.8177490234375 1033.4521484375 643.5148315429688];0.6915649175643921;;0
630;100.0;[752.9478046480145 156.3704119707441 1552.115731611903 778.8578868291522];[907.335205078125 560.8093872070312 1032.52197265625 643.318359375];0.6884997487068176;;0
631;100.0;[753.3374568144005 155.6516435998626 1552.0512971333774 777.8392266456066];[907.1716918945312 558.9144287109375 1032.917724609375 643.4495849609375];0.6867657899856567;;0
632;100.0;[753.4947440882568 155.5327150807504 1550.7622440445678 776.5742493302866];[908.9183349609375 559.83203125 1032.6500244140625 641.9756469726562];0.6922398805618286;;0
633;100.0;[753.52348956157 155.47655993454947 1550.5945940184533 776.5528413744282];[908.4666137695312 558.1041870117188 1033.2052001953125 642.1635131835938];0.6951826810836792;;0
634;100.0;[753.8404522641265 155.4183343744997 1550.9821942472388 776.5559127168328];[908.8762817382812 558.5991821289062 1033.349365234375 642.1463623046875];0.6950512528419495;;0
635;100.0;[753.7660157100387 155.4143024617818 1550.4244119270793 776.4323071497988];[909.6676025390625 559.4104614257812 1033.55712890625 640.7389526367188];0.6870817542076111;;0
636;100.0;[753.6199444778855 155.78078409149066 1549.8782967946063 776.7062588707702];[908.1785888671875 558.8501586914062 1032.8712158203125 642.7269897460938];0.688572108745575;;0
637;100.0;[753.9351702199299 156.33168331959382 1549.8049423933833 777.0643798737055];[907.023193359375 559.5598754882812 1032.535888671875 643.7208251953125];0.6822003126144409;;0
638;100.0;[753.8214627853804 157.05519211253323 1548.99515507768 777.8373433992324];[906.9203491210938 561.4249877929688 1030.100830078125 642.0234375];0.6876532435417175;;0
639;100.0;[753.5401450101484 156.82719542539496 1547.7971177163408 777.6470963820493];[907.2008056640625 561.4485473632812 1032.40771484375 642.72216796875];0.6856378316879272;;0
640;100.0;[754.1637881126903 156.76810769208373 1548.4710772123149 777.8435693952462];[906.8285522460938 562.961669921875 1030.105224609375 641.6014404296875];0.6903274059295654;;0
641;100.0;[754.6172530786298 156.9152090241966 1549.3381156092978 778.533160152954];[907.5390014648438 561.6900024414062 1032.7489013671875 643.0086059570312];0.6892940402030945;;0
642;100.0;[754.6961565952867 156.78731085036247 1549.9697577900415 778.4321731579366];[907.1983032226562 562.41357421875 1030.521484375 641.9066162109375];0.6909926533699036;;0
643;100.0;[754.1209301783814 156.7537735891118 1549.3547816612695 778.2708927226721];[907.1982421875 560.0301513671875 1032.7679443359375 644.2203979492188];0.6874641180038452;;0
644;100.0;[754.6583418633218 156.41668563465726 1550.635185487111 777.8317273752643];[906.9900512695312 562.6864624023438 1032.6483154296875 642.50341796875];0.686974823474884;;0
645;100.0;[754.6044577505596 156.20412370134738 1551.4467096309809 777.4540123818794];[907.5574951171875 561.6964721679688 1032.5665283203125 642.486083984375];0.6894039511680603;;0
646;100.0;[754.0684631566351 156.38260999093137 1550.9088015792927 777.5147743965756];[906.3367309570312 561.4432983398438 1032.919921875 644.0313720703125];0.681434154510498;;0
647;100.0;[753.038639362233 156.11626773371967 1548.9186967106766 777.5775593895289];[906.4817504882812 563.4273071289062 1030.0687255859375 640.925048828125];0.6875986456871033;;0
648;100.0;[753.8361377479307 156.18638284256485 1550.1546513736232 777.7949071144532];[906.2356567382812 561.1827392578125 1032.634765625 643.5444946289062];0.6850353479385376;;0
649;100.0;[753.7243065844535 155.8213786632408 1549.6470983214608 777.1886071931074];[906.2166137695312 562.3806762695312 1032.83984375 642.9957885742188];0.6852192282676697;;0
650;100.0;[753.9411691657667 156.2404408366029 1549.811293269109 776.9805166200986];[906.4616088867188 562.5283813476562 1032.752685546875 643.1500854492188];0.6820682883262634;;0
651;100.0;[755.3277388236854 155.81091048227051 1553.168169830719 776.1228011085116];[906.3897094726562 560.9949340820312 1033.016845703125 642.8782348632812];0.6931531429290771;;0
652;105.0;[761.3736844173488 151.7304774677495 1601.3244157873744 779.8252787590991];[907.241455078125 563.0377807617188 1032.485595703125 642.0411987304688];0.6892955303192139;;0
653;105.0;[759.4673031171003 151.57600265112814 1607.1166243410673 780.7471164585797];[906.8404541015625 563.234619140625 1032.851806640625 642.2722778320312];0.6873188614845276;;0
654;105.0;[756.4123994819637 151.76722809045515 1604.0233802354983 779.0323424561616];[907.1678466796875 563.9081420898438 1032.2138671875 641.5369262695312];0.6948414444923401;;0
655;105.0;[756.6945778356037 151.762636868703 1608.375283023194 778.9539322607077];[907.135986328125 564.3192138671875 1032.2618408203125 641.5264892578125];0.6935383677482605;;0
656;105.0;[756.2085445867351 152.0872215774565 1610.8682115232286 779.0028136470934];[907.6153564453125 565.0453491210938 1032.2076416015625 640.8870849609375];0.6910549402236938;;0
657;105.0;[755.4407331070435 152.05818771783095 1610.939393579803 777.9569861683168];[907.8648071289062 565.3870239257812 1032.01904296875 641.2648315429688];0.6922157406806946;;0
658;105.0;[753.1136183396893 152.81917354062494 1606.3340149625 777.6105100526061];[908.507080078125 565.7721557617188 1031.9447021484375 640.5524291992188];0.6930040121078491;;0
659;105.0;[749.0918473935965 153.55309883272741 1594.427548158021 776.8934342307904];[907.2401733398438 564.8556518554688 1032.69775390625 642.1150512695312];0.6877285838127136;;0
660;105.0;[743.6379448839151 155.41432482452234 1572.8036173822957 776.3850486056151];[907.6758422851562 565.4086303710938 1032.24560546875 641.0924682617188];0.6874384880065918;;0
661;105.0;[749.13505231416 156.27359388707777 1575.44485595863 776.1439834499984];[907.7395629882812 566.836181640625 1031.60302734375 640.0642700195312];0.6866716742515564;;0
662;105.0;[752.1546870246094 156.4965386423446 1577.1288445983573 776.0707680438136];[907.760009765625 566.5400390625 1031.386962890625 639.5169067382812];0.6912529468536377;;0
663;105.0;[757.9819287743543 156.2260623226117 1590.6018609027856 777.0364075363308];[905.796630859375 564.7277221679688 1031.7418212890625 640.7020263671875];0.6905211210250854;;0
664;105.0;[759.3574743657932 155.7329131356534 1597.7069274665932 777.1905162294527];[906.0474243164062 563.9547729492188 1030.3536376953125 640.556396484375];0.6891783475875854;;0
665;105.0;[759.4622241886733 155.61014028396937 1602.8810404034416 777.7931586762841];[906.7470703125 561.7042236328125 1032.1556396484375 641.6187744140625];0.6907879114151001;;0
666;105.0;[758.1147577962286 155.58580749608558 1604.5986695916606 778.3805768314403];[905.3952026367188 560.4105224609375 1031.9385986328125 641.6319580078125];0.6913541555404663;;0
667;105.0;[756.456990484562 155.42838786048912 1605.383688638352 778.4928771590282];[908.7945556640625 565.0250244140625 1032.7042236328125 638.6778564453125];0.6857249736785889;;0
668;105.0;[754.8646861609323 155.0900325992692 1605.9716445097074 778.6459684655166];[908.4116821289062 564.75048828125 1031.4427490234375 638.5341796875];0.7053562998771667;;0
669;105.0;[751.8078631883038 155.21463292581342 1602.1189030144617 778.0359984719125];[908.404052734375 567.6375732421875 1031.4912109375 638.2941284179688];0.6954571604728699;;0
670;105.0;[750.5524706311155 155.08044482093948 1601.302341953134 777.4461204834663];[907.6534423828125 561.1470947265625 1030.9310302734375 639.2842407226562];0.7041283249855042;;0
671;105.0;[748.9276742554184 154.86001540896075 1601.2484756405665 777.0044004869262];[906.449951171875 560.399658203125 1029.456298828125 637.85986328125];0.7148411870002747;;0
672;105.0;[746.950187934507 154.9613041394038 1601.0343186523255 776.97254706842];[905.2318725585938 565.4710693359375 1026.4337158203125 639.1258544921875];0.7102135419845581;;0
673;105.0;[745.1763799216574 154.59442135396586 1602.0936568850598 775.9100425020151];[903.8860473632812 565.860107421875 1023.7772827148438 639.1724853515625];0.7032943964004517;;0
674;105.0;[742.6858278143059 155.9435525724815 1601.656045421742 777.7244608696234];[897.6964111328125 564.0646362304688 1019.6528930664062 637.8700561523438];0.7152211666107178;;0
675;105.0;[739.2328848454886 156.37684514162066 1601.1532470028014 778.809126573148];[892.978271484375 561.7566528320312 1018.0880126953125 640.3956909179688];0.698345959186554;;0
676;105.0;[736.803091382169 156.78140022909275 1603.2828315178003 781.0781543123767];[889.35498046875 562.5753784179688 1012.58349609375 642.1408081054688];0.6908537149429321;;0
677;105.0;[731.925620307001 157.34294405837142 1601.9651418401934 783.3307286548968];[880.4619140625 557.3910522460938 1008.7781982421875 644.6547241210938];0.7063040733337402;;0
678;105.0;[727.5854771717029 157.51010012392686 1602.4478050680761 785.4777855491234];[879.9949951171875 559.4910888671875 1005.6509399414062 641.5975952148438];0.7024394273757935;;0
679;105.0;[724.0653529829369 156.93648006753972 1604.3728915104948 787.3404298302141];[871.2903442382812 559.2025756835938 999.8369750976562 645.7289428710938];0.6948943138122559;;0
680;105.0;[719.6133008100355 156.16502898207574 1605.7204151825772 789.4625269870482];[868.0294189453125 563.1740112304688 989.5784912109375 643.908203125];0.7034488320350647;;0
681;105.0;[713.8443226746754 153.80658695575488 1604.9411359763958 789.4703966464228];[857.18212890625 562.289794921875 984.4321899414062 649.3342895507812];0.6631815433502197;;0
682;105.0;[705.007864392832 152.62081742885408 1602.9679749541265 791.6332377597582];[848.7919921875 560.5367431640625 978.258544921875 650.4143676757812];0.7290847897529602;;0
683;105.0;[695.7099453127333 150.1285246642409 1599.9116951849678 793.5879461410652];[834.1107788085938 565.5505981445312 964.7056274414062 651.4168090820312];0.7090317010879517;;0
684;105.0;[676.365542298712 150.81084871333184 1571.7076423014375 797.5920337037242];[833.2465209960938 566.14306640625 959.1302490234375 655.4132080078125];0.6909467577934265;;0
685;105.0;[664.2235779941495 151.22197445326503 1555.3051417553822 800.9680891362681];[817.0671997070312 568.694580078125 947.5869750976562 655.1068115234375];0.7213121056556702;;0
686;105.0;[660.8563995997921 151.1057647224257 1555.371569851281 803.3706018291575];[808.7244873046875 570.2447509765625 938.395751953125 658.96337890625];0.7011357545852661;;0
687;105.0;[651.6421107735146 150.9995829720982 1552.2284469142628 806.8835718634476];[796.32421875 571.6810913085938 926.6484375 658.5459594726562];0.7064845561981201;;0
688;105.0;[645.477746977411 150.28330453303585 1557.9457099595718 808.7110048340476];[778.5249633789062 571.9572143554688 911.4588012695312 664.5631713867188];0.6918056607246399;;0
689;105.0;[633.9931891756473 150.1669666704297 1555.3007829949615 813.0686812245773];[765.3900146484375 568.6717529296875 900.2259521484375 668.3975830078125];0.7054244875907898;;0
690;105.0;[621.5219171645808 149.53065338735092 1549.2064037996615 815.7865516633462];[750.5027465820312 571.8241577148438 886.874267578125 668.7188110351562];0.7145479321479797;;0
691;105.0;[608.8773563050975 148.0436365618918 1545.5323431578306 817.1080951136848];[733.3193359375 580.1760864257812 866.6177368164062 668.7310180664062];0.691474974155426;;0
692;105.0;[590.8133481478712 147.98838437071828 1538.8926900914375 822.1817605109011];[719.8198852539062 579.0744018554688 851.3978271484375 670.0588989257812];0.714580237865448;;0
693;105.0;[579.9798901184421 145.9288626462257 1543.0321052618278 825.7935822236759];[704.15625 581.4555053710938 835.3167114257812 675.4270629882812];0.7014244794845581;;0
694;105.0;[565.0639195209778 144.0503709370696 1542.015477812874 830.4451981199612];[685.220458984375 585.8441772460938 815.3522338867188 676.4991455078125];0.7153648734092712;;0
695;105.0;[550.5308463988489 141.1904046168334 1542.2505362194602 832.4905045969119];[668.8035278320312 584.9983520507812 803.8626708984375 682.0588989257812];0.7005945444107056;;0
696;105.0;[541.1586674245525 139.7380108598075 1554.0887226482284 837.2448105356702];[650.4331665039062 592.9509887695312 787.2611083984375 686.03173828125];0.7097897529602051;;0
697;105.0;[516.2589316244698 139.2682549750363 1544.6700232715311 844.0171535184284];[629.9686889648438 590.215087890625 767.7493286132812 689.1429443359375];0.7152745127677917;;0
698;105.0;[507.3844346413665 136.89401960653538 1566.0433303018776 847.8084409705532];[615.9862670898438 598.409912109375 747.7006225585938 693.0910034179688];0.7143399119377136;;0
699;105.0;[495.9701033497911 134.86882558576588 1579.6538627960124 851.7170773915441];[594.8805541992188 595.13427734375 726.5363159179688 695.3404541015625];0.7332226037979126;;0
700;105.0;[483.5682730534023 133.30274421292512 1588.1092704591938 857.1926803809943];[572.0387573242188 596.4227294921875 709.3707885742188 701.6864013671875];0.7317020297050476;;0
701;105.0;[459.73114369553434 130.38023764252978 1583.060564635457 860.8235391275716];[552.6115112304688 601.2356567382812 692.3118286132812 705.946533203125];0.7179878950119019;;0
702;105.0;[436.14664835666576 131.03879513532297 1585.408191295079 870.2162790978754];[526.5982055664062 600.9375 668.4486694335938 709.4104614257812];0.7767010927200317;;0
703;105.0;[413.1966196901045 128.2429437836281 1571.8159762865148 873.5288629190975];[510.088623046875 605.79345703125 650.154296875 710.8063354492188];0.71596759557724;;0
704;105.0;[395.5042496083553 126.66466162057776 1571.283034741938 880.1818545977399];[489.1134338378906 609.6220703125 626.01220703125 713.2504272460938];0.743960440158844;;0
705;105.0;[385.64714470366073 124.74323087983566 1580.4063443376403 886.3636630007104];[469.9249267578125 613.8292846679688 604.8370361328125 717.5894775390625];0.7119431495666504;;0
706;105.0;[364.15195048433407 123.5346409966125 1578.9909527412296 891.1669105133824];[443.6008605957031 619.4946899414062 577.6029052734375 720.6039428710938];0.7376658320426941;;0
707;105.0;[344.3106630131599 123.58929706835534 1582.4077952795647 898.7964906179739];[421.44195556640625 615.8445434570312 558.7285766601562 728.9694213867188];0.7330335974693298;;0
708;105.0;[307.6374593339881 122.9450462732525 1571.7314038095049 908.2514045017751];[394.6800842285156 618.9124755859375 534.1585693359375 733.9552612304688];0.7579652667045593;;0
709;105.0;[283.84892228241404 119.83830183930877 1564.7362126248959 912.2399163521739];[370.8486022949219 625.4675903320312 508.0228271484375 737.8473510742188];0.7472503781318665;;0
710;105.0;[263.6295031784763 119.95834737337395 1562.0475131978174 919.946780222421];[344.1746520996094 629.6851196289062 482.75482177734375 742.717529296875];0.7310419082641602;;0
711;105.0;[234.414884538764 118.25225977920866 1561.2490560377796 928.4621276833997];[317.2255554199219 634.4024658203125 456.7705993652344 747.3567504882812];0.7213749289512634;;0
712;105.0;[213.5452000710667 118.02267919495631 1563.9696516194927 936.8506039454255];[287.92486572265625 637.4117431640625 430.9640808105469 753.207275390625];0.7660753726959229;;0
713;105.0;[185.6287582535855 115.40471901633754 1562.254052664729 947.1134788468125];[264.955078125 641.7330322265625 399.85418701171875 760.6250610351562];0.7614444494247437;;0
714;105.0;[147.82569311053055 115.49966772098827 1552.3928606565719 958.050358478926];[229.45884704589844 650.0669555664062 370.5745544433594 763.2763061523438];0.7425941228866577;;0
715;105.0;[114.71097239754738 114.81065621912188 1541.681614159536 969.2756382983205];[195.652099609375 650.9677734375 340.86077880859375 772.001220703125];0.7377265691757202;;0
716;105.0;[81.94562193963156 112.59963393933577 1527.3654854362192 979.6611229028717];[165.53744506835938 657.4732055664062 308.8509826660156 778.0790405273438];0.734552800655365;;0
717;105.0;[48.83283371795915 109.06659381562457 1520.6704788979791 987.6695932649127];[134.2646026611328 666.3165893554688 272.6092834472656 781.906494140625];0.762515127658844;;0
718;105.0;[20.029847362232545 108.81778603365257 1500.3578132399875 1001.2854449574434];[95.12649536132812 666.5934448242188 242.23617553710938 793.6890258789062];0.7768530249595642;;0
719;105.0;[1.0120940511317258 107.79921655267799 1489.9894494001178 1012.1367360130355];[56.68016052246094 672.2029418945312 203.32044982910156 806.3035278320312];0.7588359117507935;;0
720;105.0;[-7.5228571111840665 105.70855302152268 1487.4483471008348 1023.3330396572494];[18.437908172607422 681.4774780273438 164.00857543945312 814.767333984375];0.72601318359375;;0
721;105.0;[-11.073025580630542 103.27986502147348 1488.5501973300688 1033.962571961281];[1.0613594055175781 691.6582641601562 118.62303161621094 825.4812622070312];0.7081657648086548;;0
742;115.0;[1322.4837053725396 251.47660710748758 1605.0415576126852 535.5824936595917];[1365.63134765625 441.5279846191406 1432.7310791015625 487.7258605957031];0.42181771993637085;;0
743;115.0;[1314.377010005192 251.40070950227852 1604.5406267997037 537.585792230878];[1365.0631103515625 441.0252685546875 1432.068359375 487.26031494140625];0.487190842628479;;0
744;115.0;[1304.89038507545 250.9862911823603 1603.8505573112957 538.9932146179075];[1363.31982421875 441.40631103515625 1428.37646484375 488.1343688964844];0.5288429856300354;;0
745;115.0;[1294.3674576290596 249.95149167796552 1603.2953301670518 539.5471627531315];[1360.4674072265625 442.9514465332031 1430.4345703125 489.6240234375];0.5520325303077698;;0
746;115.0;[1282.827574017897 249.12403549232212 1602.8302039150394 540.7668672956215];[1358.5814208984375 444.8344421386719 1429.29345703125 491.3307800292969];0.5584613084793091;;0
747;115.0;[1272.4313447896034 248.52715831016923 1602.6076614346534 541.7989805280038];[1359.640869140625 449.06597900390625 1423.8465576171875 489.3848876953125];0.5439902544021606;;0
748;115.0;[1264.4298623781783 248.87190694852956 1602.781956070552 543.5620596290823];[1358.1005859375 450.09942626953125 1421.0218505859375 490.01861572265625];0.4946298599243164;;0
749;115.0;[1260.4066941660535 247.74971268350942 1604.718293670282 543.2033118210962];[1355.9014892578125 447.59649658203125 1422.368408203125 492.9465026855469];0.5033559799194336;;0
750;115.0;[1256.4467649324606 247.22542558465378 1605.5115121673566 544.1259843369793];[1355.5357666015625 450.53997802734375 1421.94921875 492.8691101074219];0.5839110016822815;;0
751;115.0;[1253.1966632041456 246.21658587571082 1606.4005776738625 544.335955542998];[1354.645751953125 451.02923583984375 1420.2362060546875 495.16900634765625];0.5888721346855164;;0
752;115.0;[1250.1545537355294 244.95865043207516 1606.5024046605033 544.2753598583633];[1353.2828369140625 449.6543884277344 1418.6839599609375 494.9775695800781];0.6127824187278748;;0
753;115.0;[1247.0127882991019 244.98851410295902 1606.120213087173 545.8334025303086];[1349.34228515625 454.8402099609375 1418.2257080078125 500.8021545410156];0.6416860222816467;207GSG;0.14
754;115.0;[1243.2081039675038 245.02393537931854 1605.595712578887 547.5283086294161];[1348.338134765625 455.0816345214844 1416.3582763671875 498.8268127441406];0.6297229528427124;;0
755;115.0;[1239.4517825865528 246.02733703560088 1604.522087303058 549.2196478599012];[1342.3414306640625 454.11395263671875 1414.2725830078125 501.01971435546875];0.6311221718788147;;0
756;115.0;[1237.1829909369044 245.73393156445684 1605.0834181672271 550.4182323179608];[1341.677978515625 456.2750244140625 1410.954345703125 501.4900817871094];0.6689399480819702;;0
757;115.0;[1233.89530683659 246.11347317972366 1603.9336607101409 552.7404352040975];[1339.6451416015625 455.23773193359375 1410.8226318359375 499.01788330078125];0.5805298686027527;;0
758;115.0;[1230.6515282950145 247.52484502946882 1602.5523884795848 556.3792642286647];[1335.1959228515625 458.3946533203125 1411.98046875 509.7904357910156];0.7010236978530884;;0
759;115.0;[1225.6409633833339 247.2077173619658 1598.596913327451 558.1972111407491];[1334.4012451171875 459.15447998046875 1406.0819091796875 509.0638122558594];0.638613760471344;;0
760;115.0;[1221.8336891940532 248.11094137635476 1595.4771857074513 561.6635588793614];[1331.4305419921875 461.7836608886719 1403.5667724609375 512.0579833984375];0.6168621778488159;;0
761;115.0;[1219.6513061246314 247.28061174687758 1594.0809744994558 561.772765462402];[1324.807373046875 463.75103759765625 1400.19482421875 512.961181640625];0.6481056213378906;;0
762;115.0;[1217.2584483602182 246.7792762073915 1591.2900844027527 563.8089120347685];[1326.453369140625 464.49444580078125 1395.7628173828125 510.78790283203125];0.6141937971115112;;0
763;115.0;[1215.2742054392259 245.5240662012094 1589.7968682324474 564.7403479736038];[1321.618408203125 465.4126281738281 1396.013427734375 514.8798217773438];0.6249885559082031;;0
764;115.0;[1211.5952820243606 244.94056248107293 1587.907017468413 566.3175216344295];[1317.89501953125 469.404052734375 1390.8446044921875 516.6824951171875];0.6107916235923767;;0
765;115.0;[1209.697704059155 244.5144419536039 1588.552990847625 568.2137406707525];[1315.3619384765625 473.5382995605469 1391.3873291015625 519.0313720703125];0.6453591585159302;;0
766;115.0;[1204.7224492411813 244.6923053475136 1585.6429399883311 570.7027382869734];[1313.59130859375 473.0559387207031 1388.99609375 519.4713134765625];0.644286036491394;;0
767;115.0;[1202.169881134746 243.65610344317926 1587.0004439161312 571.9095262969836];[1309.91845703125 473.7148132324219 1386.729736328125 523.7745361328125];0.6767641305923462;;0
768;115.0;[1197.9931781935031 242.9963136739212 1586.3340678743477 572.8103858964192];[1309.527099609375 475.2110595703125 1383.188232421875 521.4204711914062];0.6674870848655701;;0
769;115.0;[1191.756181581696 243.8697082879798 1584.701462770611 575.7077446152214];[1304.8111572265625 476.24652099609375 1381.020751953125 526.4320678710938];0.6273607611656189;;0
770;115.0;[1187.2428839613958 242.75249882721246 1584.8550122209695 577.9760815341376];[1300.664306640625 479.17218017578125 1372.971923828125 524.2225952148438];0.6252848505973816;;0
771;115.0;[1183.486174881971 241.31385775466072 1584.4857500487017 577.8112984323436];[1295.0006103515625 477.75 1371.9549560546875 528.8543701171875];0.6374287605285645;;0
772;115.0;[1180.8280228639255 241.75701024523886 1584.64426475867 579.4864504387549];[1294.0491943359375 478.51153564453125 1368.51123046875 528.2821655273438];0.6776852011680603;;0
773;115.0;[1177.2311925782049 242.59070359010687 1584.1104841758086 583.2771611289787];[1291.09228515625 480.4732360839844 1367.947509765625 532.6520385742188];0.6643648147583008;;0
774;115.0;[1174.641523526486 242.8376358719414 1584.68354266446 586.4311296460127];[1285.9102783203125 483.4232482910156 1363.6356201171875 534.04931640625];0.6539029479026794;;0
775;115.0;[1171.4613411615244 243.04700276161356 1584.2144932057556 589.1956099106392];[1282.9918212890625 485.4127197265625 1363.7708740234375 535.8449096679688];0.6518222093582153;;0
776;115.0;[1167.1327652209052 242.66594251120944 1582.5600520439443 591.001898161664];[1278.149169921875 485.2612609863281 1360.8568115234375 537.1871948242188];0.6447584629058838;;0
777;115.0;[1163.6147313892072 241.8016668558883 1580.304623371748 592.0052375803261];[1276.6771240234375 487.8686828613281 1356.4129638671875 537.759765625];0.6198644042015076;;0
778;115.0;[1159.363294718735 240.49361767346772 1578.953853125656 593.576865276022];[1271.76123046875 489.21258544921875 1349.924560546875 541.8374633789062];0.6270018219947815;;0
779;115.0;[1154.834427737143 239.34474771425374 1577.50569966876 595.0169588255383];[1267.411865234375 491.2425842285156 1346.5408935546875 538.0386352539062];0.604881227016449;;0
780;115.0;[1149.6101165438906 238.8510162638342 1576.8433301341408 597.9188294546252];[1263.3707275390625 494.0295715332031 1342.0115966796875 544.6328735351562];0.5926031470298767;;0
781;115.0;[1144.3085661258074 237.65886361939778 1575.4802410258885 599.7730760817258];[1258.938720703125 492.60589599609375 1342.1297607421875 547.7706298828125];0.6159851551055908;;0
782;115.0;[1139.960094380368 235.88919240653127 1575.6751536796505 600.475668201394];[1256.121826171875 493.7795104980469 1338.724365234375 546.8218383789062];0.6320257186889648;;0
783;115.0;[1134.8518240945127 234.76633170252995 1574.8709450245942 601.6642432286542];[1251.655517578125 495.1262512207031 1333.92919921875 550.2902221679688];0.6444447040557861;;0
784;115.0;[1130.7124631144084 235.22592165840072 1575.1598306256506 604.6197178292684];[1248.6441650390625 496.9118957519531 1328.0794677734375 550.1397094726562];0.6177847981452942;;0
785;115.0;[1126.5192598592462 234.52692160759136 1576.1084216875697 607.9240074246231];[1244.5986328125 499.1272888183594 1324.535888671875 553.1408081054688];0.6535089612007141;;0
786;115.0;[1121.884770014032 233.4219127819238 1577.266767848016 610.6076965939853];[1239.428955078125 500.3106994628906 1323.343994140625 552.0872192382812];0.6716848015785217;;0
787;115.0;[1118.1210146662859 232.31089076772514 1579.5165670325039 612.3740509575897];[1236.22412109375 501.463623046875 1318.629638671875 558.1834716796875];0.6394954323768616;207OHP;0.33
788;115.0;[1114.0430258547756 231.90821709176922 1582.3511140942253 616.6722791804436];[1231.20703125 501.6689758300781 1316.5118408203125 560.216552734375];0.6427880525588989;;0
789;115.0;[1108.1438124852734 231.48301956933307 1581.4361092100103 620.3584715528198];[1227.5670166015625 507.4956970214844 1314.204345703125 561.5798950195312];0.652871310710907;;0
