numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
1182;179.0;[1003.4674284910548 198.0455787478692 1569.116380550834 682.0871987919816];[1150.95849609375 547.9301147460938 1249.382568359375 608.71533203125];0.641198992729187;5347ULP;0.8
1183;179.0;[997.4773221699495 197.70751880028706 1566.7761047675574 684.5664019476446];[1150.675537109375 553.242919921875 1244.3074951171875 610.8802490234375];0.6273598670959473;5347ULP;0.89
1184;179.0;[992.0589322487533 198.21777222754298 1565.182239205689 687.6960338560602];[1141.9964599609375 551.4114379882812 1242.4906005859375 614.1749267578125];0.6732608675956726;5347ULP;0.99
1185;179.0;[986.8093434387627 196.6372977441209 1564.42894899818 689.6794633400589];[1136.71826171875 558.5872802734375 1236.755126953125 618.1397705078125];0.6621741652488708;5347ULP;0.95
1186;179.0;[981.6747417661438 195.45844706870753 1563.604145307592 692.3648692822];[1133.1202392578125 563.7576293945312 1229.5791015625 620.6389770507812];0.6635517477989197;5347ULP;0.89
1187;179.0;[975.4956134172378 195.62218781405386 1561.9176394986068 695.6406216771877];[1127.3997802734375 563.6912841796875 1229.4786376953125 624.3048706054688];0.6267679333686829;5347ULP;0.95
1188;179.0;[971.1273621820565 194.3481522466923 1561.6914993072187 698.3196654229007];[1124.33935546875 566.3161010742188 1223.0247802734375 627.6036987304688];0.6612488031387329;5347ULP;0.92
1189;179.0;[965.9875450537359 192.59783017600404 1560.517666098681 700.6972511866213];[1118.03662109375 565.3985595703125 1224.4718017578125 630.0845947265625];0.6479814052581787;5347ULP;0.85
1190;179.0;[961.7856788631947 191.84522490485824 1559.803812032444 703.3897180039202];[1114.7464599609375 571.2474975585938 1218.0 630.9402465820312];0.6769365072250366;;0
1191;179.0;[958.0304260434622 189.98816534432967 1559.410768544596 705.3361857800215];[1113.2127685546875 570.7022705078125 1215.085693359375 633.7760620117188];0.6942106485366821;5347ULP;0.76
1192;179.0;[953.478353810358 190.10514658640972 1558.6674175345156 707.8701031161379];[1105.855224609375 574.1287231445312 1212.3197021484375 633.511474609375];0.6979921460151672;5347ULP;0.64
1193;179.0;[948.387753046919 188.23492745215594 1557.7831888961737 709.7215047074914];[1102.1312255859375 575.501953125 1205.864501953125 634.1627197265625];0.660611629486084;;0
1194;179.0;[942.8138201986144 188.54706068968846 1556.243961561389 712.0747178029602];[1101.8419189453125 577.8339233398438 1204.4637451171875 638.0315551757812];0.664137065410614;5347ULP;0.95
1195;179.0;[938.1322071530244 187.63262212598778 1555.1721903314196 714.4315648908521];[1095.4573974609375 578.265869140625 1201.09423828125 638.4894409179688];0.6521306037902832;5347ULP;0.71
1196;179.0;[933.647351237453 188.27488559368317 1554.4127897209257 717.5370645500692];[1091.0491943359375 579.4473266601562 1200.3408203125 640.05322265625];0.6941706538200378;5347ULP;0.94
1197;179.0;[928.3851287573935 186.7301383062727 1553.7700188409226 719.3773771037694];[1087.8094482421875 579.8472900390625 1195.31103515625 640.5875854492188];0.7082780003547668;5347ULP;0.99
1198;179.0;[923.4473026382368 185.06758490396362 1553.6865900113514 722.0570747219763];[1083.882080078125 579.97509765625 1193.146240234375 642.395751953125];0.704717755317688;5347ULP;0.97
1199;179.0;[918.6599591077213 184.19681262297905 1551.5226005929273 725.1075743387539];[1082.8707275390625 582.6392822265625 1189.7589111328125 646.9378662109375];0.7020516991615295;5347ULP;0.87
1200;179.0;[914.6652228166804 181.56984462071352 1549.7353223232922 725.633893149547];[1078.21728515625 581.1224365234375 1184.49853515625 645.0584716796875];0.683366596698761;5347ULP;0.65
1201;179.0;[910.0194148907868 180.85400501780276 1547.628734170356 727.9585479500577];[1076.0233154296875 585.3729858398438 1181.56787109375 648.1404418945312];0.6907455921173096;5347ULP;0.86
1202;179.0;[907.0125465548017 179.04408747899635 1547.2412019403546 729.2742231715599];[1074.1043701171875 588.0884399414062 1180.08544921875 649.8594360351562];0.6804041266441345;5347ULP;0.97
1203;179.0;[903.2575054963343 178.94093322727673 1546.7676617138002 731.5819272705849];[1067.5830078125 586.111328125 1176.847900390625 652.6273193359375];0.6907691359519958;5347ULP;0.95
1204;179.0;[899.2592876036572 177.93400311707086 1546.2917052245873 733.3819389276923];[1065.119384765625 586.3540649414062 1176.1824951171875 655.2584228515625];0.6997848749160767;5347ULP;0.97
1205;179.0;[895.883663533589 177.0734078882772 1545.7800212027912 735.6601439663228];[1064.3316650390625 590.447265625 1172.707763671875 654.4611206054688];0.7006223797798157;5347ULP;1.0
1206;179.0;[892.4508382626882 176.6822485078248 1545.273296994385 737.6643872683308];[1059.33740234375 593.947021484375 1170.723388671875 656.5482177734375];0.701854944229126;;0
1207;179.0;[889.289462055307 177.1485936189851 1544.464328498907 740.6206765922607];[1059.8765869140625 593.5374755859375 1165.443115234375 658.5599975585938];0.68528813123703;5347ULP;0.83
1208;179.0;[886.6675094058216 176.92442963955887 1544.1469831420843 742.429015263369];[1054.2760009765625 595.525390625 1166.1875 659.5449829101562];0.6571139693260193;5347ULP;1.0
1209;179.0;[884.7473641517486 177.45879791463278 1545.154779710198 744.7588733741651];[1053.1739501953125 598.1702270507812 1162.3846435546875 660.5213012695312];0.6867562532424927;5347ULP;0.78
1210;179.0;[881.6377206157681 177.89594078314474 1545.0442658297293 747.6341277108982];[1050.3363037109375 597.3414916992188 1159.928955078125 660.7957763671875];0.6812360286712646;5347ULP;1.0
1211;179.0;[878.2339186391309 177.44539498611425 1543.822978692323 749.6720230548125];[1046.521484375 600.3403930664062 1157.4954833984375 663.7709350585938];0.6795923709869385;5347ULP;0.84
1212;179.0;[874.9992367651414 176.18449492367517 1542.9030025851673 750.9421926346931];[1043.4276123046875 601.2830200195312 1154.7864990234375 665.53125];0.6884105205535889;5347ULP;0.78
1213;179.0;[872.1207520064423 175.55842769797198 1542.219210683878 752.1960626331081];[1042.7530517578125 603.5839233398438 1153.40625 665.0648803710938];0.675188422203064;5347ULP;0.52
1214;179.0;[869.1660796710887 175.0318012538711 1541.579163069084 753.7680383719617];[1041.654052734375 607.548583984375 1151.530029296875 667.95263671875];0.6813325881958008;;0
1215;179.0;[866.8914524097056 176.8622547769935 1541.3670127788616 756.3666793156542];[1041.32421875 609.7014770507812 1148.0487060546875 666.8404541015625];0.6854274868965149;;0
1216;179.0;[864.4173471262354 177.55810157178718 1541.1724544166807 758.1028003365836];[1036.0078125 605.8364868164062 1148.01220703125 669.5996704101562];0.6951819062232971;5347ULP;0.97
1217;179.0;[861.4306123322085 177.27526301438775 1540.3671311941107 759.7333049073292];[1033.02294921875 605.7931518554688 1146.7142333984375 673.3876342773438];0.6969761848449707;5347ULP;0.86
1218;179.0;[859.1223406054121 175.76639145438446 1539.7411911155857 760.5367717670732];[1029.021240234375 604.6997680664062 1144.74462890625 674.2796630859375];0.6836082339286804;5347ULP;0.99
1219;179.0;[856.4143110398616 174.77857967881414 1538.9582072728142 762.3189715853953];[1026.4295654296875 604.6788330078125 1142.69189453125 675.9389038085938];0.6895225048065186;;0
1220;179.0;[853.7532137632013 172.29320883644203 1537.9309984971958 762.5835928132069];[1024.8392333984375 605.9344482421875 1141.1741943359375 677.1800537109375];0.6899229288101196;;0
1221;179.0;[851.3990847383461 172.57294498648258 1537.1835438291582 764.1570188967958];[1023.08740234375 610.5849609375 1137.7315673828125 675.2120361328125];0.6792035102844238;5347ULP;0.81
1222;179.0;[848.4654965394285 171.52288539210718 1536.3036969845375 765.6890922330788];[1021.878662109375 608.9725341796875 1134.16552734375 675.73046875];0.6824558973312378;;0
1223;179.0;[845.266254473192 171.33369254382228 1535.4813066218776 767.9740766624151];[1016.3816528320312 610.4367065429688 1138.24267578125 677.7682495117188];0.6793587803840637;5347ULP;0.9
1224;179.0;[842.4420258889694 171.17386333629076 1534.600520168889 769.8877220657819];[1014.2550659179688 608.6370239257812 1130.7862548828125 679.443359375];0.7178611159324646;5347ULP;0.94
1225;179.0;[839.5643671400788 171.59093949984577 1533.7163250316003 772.6730977812633];[1016.0839233398438 613.077392578125 1128.2945556640625 677.8077392578125];0.7264336943626404;;0
1226;179.0;[836.5768154555013 171.11766368262062 1533.088714378343 774.5918501707281];[1010.1654052734375 612.0457763671875 1128.7386474609375 679.7960205078125];0.70705246925354;5347ULP;0.98
1227;179.0;[833.6363860380482 170.2045074939623 1532.6509720174502 775.3199469622002];[1009.7537841796875 613.2705688476562 1125.2352294921875 681.2764282226562];0.6909959316253662;5347ULP;0.88
1228;179.0;[830.8645166845515 169.72134754978606 1532.2182513378987 775.7271502134427];[1004.6807250976562 616.3163452148438 1124.4351806640625 681.71337890625];0.6726444959640503;5347ULP;0.76
1229;179.0;[827.4884386471858 169.72000112811088 1531.3919746748124 777.4570848478701];[1002.4220581054688 616.093505859375 1120.776611328125 685.430419921875];0.6815243363380432;5347ULP;0.83
1230;179.0;[824.0393458685744 169.47880539424114 1530.250633848273 779.0663555084428];[1001.0978393554688 620.8333740234375 1118.4530029296875 685.1776123046875];0.7007569670677185;5347ULP;0.63
1231;179.0;[820.4442385866334 169.68325700583983 1529.3452336574635 782.136334617353];[997.103759765625 620.0154418945312 1114.9654541015625 686.220703125];0.6946436166763306;5347ULP;0.78
1232;179.0;[816.7174002311833 169.91452977716978 1528.7007812790027 785.6243894611166];[991.4800415039062 621.2078247070312 1112.41162109375 688.309326171875];0.701535165309906;5347ULP;0.98
1233;179.0;[813.4905702479087 170.99932398085406 1527.7206547325331 787.3194905697792];[992.0519409179688 620.9531860351562 1106.4915771484375 689.11181640625];0.7145441770553589;5347ULP;0.96
1234;179.0;[809.7195684068452 171.33809815103552 1526.7391394721549 789.9174247855216];[985.8370971679688 623.1731567382812 1105.3890380859375 691.5802612304688];0.7072363495826721;5347UPH;0.29
1235;179.0;[805.3882418867581 170.08035594262572 1526.1936600436377 790.3295244313239];[979.805419921875 624.2886352539062 1098.8668212890625 693.022216796875];0.6942344307899475;5347ULP;0.67
1236;179.0;[800.432255493088 169.79355276526854 1525.2941479799485 792.5831611089197];[974.81982421875 623.607666015625 1098.5804443359375 698.9729614257812];0.6952723264694214;5347ULP;0.92
1237;179.0;[795.4989490228979 170.36817673458756 1524.1184917846228 796.056752888414];[972.9036254882812 628.3656005859375 1094.674560546875 700.8338012695312];0.6891006827354431;5347ULP;0.99
1238;179.0;[790.4699940230769 169.79312090268309 1522.9249229964587 797.5495946946668];[966.7498779296875 630.2335205078125 1088.4752197265625 702.4400634765625];0.6816829442977905;5347ULP;0.97
1239;179.0;[785.4369488635498 169.87243307211634 1522.022053343279 800.2095086471289];[962.1502075195312 632.2203979492188 1083.869140625 703.5482177734375];0.6770760416984558;5347ULP;0.83
1240;179.0;[778.5979378042948 168.75159774049519 1519.205986752418 801.7044256360746];[956.9256591796875 631.4324340820312 1083.038818359375 704.2181396484375];0.6832503080368042;5347ULP;0.75
1241;179.0;[772.664806221527 169.70405489856552 1517.9267327461064 805.762586601752];[950.9932861328125 632.4432373046875 1077.59326171875 708.464599609375];0.7010726928710938;;0
1242;179.0;[766.5228885930942 169.81599208776714 1516.681376004537 808.832943820051];[943.9835815429688 634.1076049804688 1069.9014892578125 710.0453491210938];0.7011905908584595;5347ULP;0.79
1243;179.0;[759.919084559021 168.75116009032854 1515.655701051649 811.5052412556827];[939.6018676757812 638.7789916992188 1061.8748779296875 712.9469604492188];0.7014209032058716;5347UCP;0.76
1244;179.0;[752.712171700377 167.76667236255008 1514.0477035537315 814.0930479798374];[930.8186645507812 643.6796264648438 1056.7325439453125 716.4028930664062];0.7077347636222839;;0
1245;179.0;[745.3989714844269 166.7081350628493 1512.2431848001333 816.3852942283083];[925.5681762695312 642.6680297851562 1052.85791015625 720.7083129882812];0.7062874436378479;5347ULP;0.97
1246;179.0;[737.22630802256 166.530584710433 1510.7415733151313 820.1111080914472];[920.4779663085938 649.2674560546875 1046.1875 718.9530029296875];0.7252256870269775;5347UQP;0.66
1247;179.0;[729.2255198034355 166.4345603019675 1509.2593132828652 824.9694509528696];[912.359619140625 649.4650268554688 1038.63623046875 726.5612182617188];0.7229602336883545;5347ULP;0.98
1248;179.0;[722.451619817287 166.149008076362 1510.005312908907 829.7607468433289];[907.5069580078125 656.7960205078125 1033.2978515625 727.6651611328125];0.7002620697021484;;0
1249;179.0;[714.3476656182222 164.8660374858726 1508.739603887698 832.2349603726734];[895.4174194335938 654.5400390625 1030.7777099609375 731.3135986328125];0.7103482484817505;5347ULP;0.8
1250;179.0;[707.8024671879766 164.0215002016929 1509.1669168896274 835.9269551166991];[888.2605590820312 657.864990234375 1018.7986450195312 733.9876098632812];0.7108449935913086;5347ULP;0.91
1251;179.0;[698.9101016996078 162.85920693800182 1507.8066929076022 840.4310217288748];[880.7373046875 660.7872314453125 1010.5352783203125 735.9525756835938];0.7244473099708557;5347ULP;0.82
1252;179.0;[688.8438189316175 162.99989968367015 1505.0481033709589 847.539085177045];[870.3063354492188 665.474365234375 1003.3375854492188 740.23974609375];0.7415964007377625;5347ULP;0.75
1253;179.0;[677.8312758783906 161.46806084830166 1501.8280583972696 852.3626603351213];[860.3703002929688 666.4270629882812 991.0951538085938 749.1559448242188];0.729052722454071;;0
1254;179.0;[667.9719893030215 159.49288907372716 1500.4951980084998 856.972516158967];[852.6622924804688 669.5278930664062 985.1431274414062 746.5563354492188];0.709479808807373;5347ULP;0.73
1255;179.0;[658.163898277796 158.72760497400986 1499.506947316076 861.441971676483];[840.3894653320312 673.4351806640625 977.3505249023438 753.49658203125];0.7070473432540894;;0
1256;179.0;[648.2927464839223 157.63385420490658 1498.4620786682958 866.8155228881958];[834.0982055664062 679.0126342773438 968.1317749023438 754.1257934570312];0.717876136302948;5347ULP;0.94
1257;179.0;[634.9733625082977 157.25950475881405 1495.7175343756617 873.516560411163];[823.2132568359375 678.127685546875 958.3734741210938 760.2222900390625];0.728962242603302;5347ULP;0.98
1258;179.0;[624.2551010058353 157.10788384425382 1494.79197744816 880.1517160418168];[807.1931762695312 683.6213989257812 949.6261596679688 771.2694091796875];0.7208834290504456;;0
1259;179.0;[613.1462287117513 155.83885933765401 1493.7746811889035 885.2663526111198];[798.298828125 687.440185546875 939.018310546875 770.166015625];0.7348141670227051;;0
1260;179.0;[599.0299402999058 155.54870885827677 1491.1884074966893 891.9699172746368];[787.814208984375 691.4486083984375 926.4539794921875 777.8309936523438];0.7385042309761047;;0
1261;179.0;[586.4418622782484 155.50057806322172 1489.9780506075815 899.0618257892562];[777.0547485351562 700.4266357421875 915.9530639648438 781.2858276367188];0.7537069916725159;5347ULP;0.94
1262;179.0;[573.9891367124422 154.5412618765307 1488.8431389379562 903.8979574330218];[764.0738525390625 703.6957397460938 905.9351806640625 789.9439086914062];0.717284619808197;5347ULP;0.68
1263;179.0;[561.2859592077093 154.23266728106688 1486.7640099038017 911.0119879038136];[750.9927978515625 708.4483642578125 894.8140869140625 793.9037475585938];0.740115761756897;;0
1264;179.0;[545.3865312945221 152.95099086667824 1483.5958610157877 917.7878894031248];[735.3155517578125 714.8204956054688 880.3671264648438 800.7504272460938];0.7238918542861938;;0
1265;179.0;[528.8605005926928 150.87273107360937 1480.1433945291183 922.5780397221688];[719.89599609375 720.3972778320312 866.1925048828125 809.4444580078125];0.7255808115005493;5347UPH;0.4
1267;186.0;[481.7694390714344 144.16823547640598 1484.543906779125 949.9787395102924];[689.7779541015625 730.29638671875 836.6680908203125 821.9917602539062];0.7299607396125793;;0
1268;186.0;[463.2380607776138 139.31244816751905 1482.3567835989443 957.7507787953709];[671.70556640625 740.7850952148438 823.4344482421875 829.7124633789062];0.7444061636924744;;0
1269;186.0;[443.1807371949261 137.59871749212886 1479.2777107669508 968.5584696298629];[655.5253295898438 745.1045532226562 807.0454711914062 838.1241455078125];0.7534147500991821;;0
1270;186.0;[425.4182621245677 135.49807352675276 1476.49082707805 978.2459168467365];[635.0123291015625 754.414306640625 787.6609497070312 845.4603881835938];0.7401122450828552;;0
1271;186.0;[405.85466364364834 134.12983923678428 1473.1820138843223 989.6027984036515];[615.937744140625 760.9810180664062 772.4883422851562 856.4265747070312];0.743401825428009;;0
1272;186.0;[386.106577045089 133.47844916465584 1470.182913374876 1002.4120072820376];[593.0695190429688 762.7435913085938 754.618896484375 866.9097290039062];0.7420965433120728;;0
1273;186.0;[366.07898995882726 132.4517595815205 1468.1422865184954 1013.570076472475];[570.792724609375 772.9066772460938 733.1752319335938 874.8151245117188];0.7868415117263794;;0
1274;186.0;[343.1005459660025 127.45884434819232 1467.6806099615756 1021.9036607271339];[549.974853515625 782.163818359375 709.2145385742188 885.0725708007812];0.7371451258659363;;0
1275;186.0;[312.1347968817133 130.0449761892221 1460.4539043486086 1036.5792780764161];[524.356689453125 789.9212036132812 687.427001953125 896.634521484375];0.7518349885940552;;0
1276;186.0;[290.65969509900344 126.53962709923098 1457.990137262413 1045.910863644759];[500.3617858886719 800.6256103515625 664.93505859375 907.04248046875];0.7314706444740295;;0
1277;186.0;[263.5304160950898 124.73728513360982 1453.9496231827388 1057.8979820422524];[471.652587890625 804.7516479492188 637.2266235351562 919.5441284179688];0.7473013997077942;;0
1278;186.0;[236.04001103043504 120.99978960229396 1449.8563149488327 1067.567880347064];[437.7022705078125 817.6203002929688 612.396484375 933.7662963867188];0.7297365665435791;;0
1279;186.0;[199.95252024391755 117.4392614009102 1442.3939760449784 1075.06761262373];[415.8146667480469 830.159912109375 585.5986328125 942.4281005859375];0.7621553540229797;;0
1280;186.0;[170.10255219925023 112.49801759829404 1439.0034491161728 1077.5390615684996];[380.58453369140625 835.9098510742188 556.0106201171875 957.1871948242188];0.7869024276733398;;0
1281;186.0;[140.9408646739355 105.03728390536139 1436.4776536765187 1078.5398660976127];[347.7347717285156 847.2158203125 528.2001342773438 968.7632446289062];0.7458124160766602;;0
1282;186.0;[110.54598996881475 99.26110444888604 1432.7132379334598 1078.6687372264162];[316.62872314453125 863.5762939453125 488.53839111328125 982.7742919921875];0.7764493823051453;;0
1283;186.0;[79.45273130108001 99.66612952711137 1429.1589875793134 1079.447344760195];[278.70587158203125 871.620849609375 454.5716247558594 995.5733642578125];0.7789161205291748;;0
1284;186.0;[41.9581168638133 98.46843426912255 1422.0009425602002 1080.4140533131656];[238.01174926757812 889.5000610351562 422.38873291015625 1014.4755859375];0.7274293899536133;;0
1285;186.0;[13.283044158700704 105.79066575324288 1417.9226415096346 1084.1212131560178];[197.2909698486328 904.4132080078125 377.510498046875 1033.1202392578125];0.7508331537246704;;0
1286;186.0;[-1.6088097426137438 114.49908395864702 1419.0963490023337 1085.6643849250077];[149.9586639404297 913.2753295898438 338.0433044433594 1057.1595458984375];0.7510822415351868;;0
1287;186.0;[-9.865627931286326 123.15801351460613 1420.9887534214138 1087.1490472154514];[101.52113342285156 929.7908935546875 287.97198486328125 1072.465576171875];0.7051724195480347;;0
1288;186.0;[-15.83491500697346 115.13394709506377 1420.5245844308852 1084.9830653969664];[47.77503204345703 945.1402587890625 249.20619201660156 1080.0];0.6905499696731567;;0
1296;189.0;[-3.7041806078525497 100.67776106315199 1379.5961867909145 1063.6634561184292];[336.20684814453125 778.026123046875 454.47064208984375 871.5926513671875];0.3859608471393585;;0
1319;193.0;[-11.6153326556514 9.818193457360508 1167.3929278091834 1070.2674015200932];[4.92315673828125 33.5614013671875 558.6339721679688 581.9652099609375];0.35105758905410767;;0
1321;193.0;[-10.608574175041781 8.427223775155767 1143.1656561014202 1071.493472331104];[0.0 8.5916748046875 490.62994384765625 599.7202758789062];0.3501608073711395;;0
1323;193.0;[-12.63332378366033 8.579650197228261 1110.491537554958 1067.4392311397564];[605.0545654296875 896.82373046875 754.5995483398438 1026.4052734375];0.33672940731048584;;0
1324;193.0;[-11.853548722217056 8.354958919273827 1097.4493931311385 1067.1468949771825];[569.0006713867188 924.42626953125 718.0703125 1027.932861328125];0.5328455567359924;;0
1325;193.0;[-12.320634671052971 7.961874246877187 1081.3188046166865 1065.2921060646372];[525.89306640625 946.6002197265625 683.5615234375 1060.4632568359375];0.6870111227035522;;0
1449;192.0;[1413.3060427664639 280.2597070065758 1628.128966898397 481.91404799695715];[1496.995361328125 410.0876770019531 1548.5611572265625 446.282958984375];0.31802836060523987;;0
1451;192.0;[1408.8071853795916 281.66461994998764 1627.188249930747 483.97030762048];[1491.786376953125 410.5018615722656 1543.9154052734375 448.9970397949219];0.3691394329071045;;0
1452;192.0;[1406.7942310618826 279.0051735899376 1627.5462770267657 483.8263311176896];[1489.2630615234375 410.10589599609375 1540.3594970703125 448.5450439453125];0.4841988682746887;;0
1453;192.0;[1404.6484466542533 279.30520226036447 1627.496828294893 484.7758969375968];[1488.0133056640625 409.8050537109375 1539.46484375 449.773681640625];0.42641231417655945;;0
1457;192.0;[1395.521176615614 273.2570693542724 1628.2731185527155 487.8134225428944];[1478.741455078125 410.8219299316406 1530.2860107421875 451.6991271972656];0.25958535075187683;;0
1460;192.0;[1388.1479230655343 276.04463107792566 1626.984202567198 495.6519034589674];[1474.3017578125 413.0360412597656 1530.486572265625 460.6075744628906];0.35869747400283813;;0
1463;192.0;[1380.7920141707534 279.6361201409968 1625.4431467277152 498.7402398447613];[1468.0111083984375 418.4147644042969 1524.304931640625 461.2539367675781];0.41725999116897583;;0
1464;192.0;[1378.4651037012013 277.16863536171115 1625.3944785804133 497.2502754558453];[1465.3739013671875 421.3974609375 1521.2891845703125 462.34552001953125];0.3682035505771637;;0
1465;192.0;[1375.883971652984 274.56699166798 1625.070973283012 496.4841113651531];[1463.27490234375 424.6068420410156 1516.9173583984375 464.2740783691406];0.5339742302894592;;0
1466;192.0;[1373.5589104411313 271.57288236499244 1625.2632429753337 496.2680663571401];[1463.247802734375 425.892333984375 1516.7021484375 465.95635986328125];0.38542887568473816;;0
1468;192.0;[1369.1516611119778 266.40446220870484 1625.3817874485262 496.9309589466249];[1459.65185546875 428.60943603515625 1513.1473388671875 468.58282470703125];0.32342857122421265;;0
1469;192.0;[1367.0220524993463 268.51434029726175 1625.5589928667707 498.7698133682091];[1456.634521484375 429.24444580078125 1510.71142578125 466.1180419921875];0.43683668971061707;;0
1470;192.0;[1364.2304986043002 269.9804110339534 1625.539404164084 500.9608179898753];[1453.300048828125 432.5589599609375 1507.9561767578125 468.97808837890625];0.39710718393325806;;0
1472;192.0;[1359.2670249474922 268.9789062711656 1626.1738988184811 502.3237788247059];[1451.3101806640625 433.5703430175781 1503.9830322265625 468.25299072265625];0.26710978150367737;;0
1474;192.0;[1353.5679463942322 275.20589387939543 1624.72803073116 508.91888830764896];[1444.264892578125 435.0552062988281 1499.2939453125 470.55596923828125];0.38721534609794617;;0
1475;192.0;[1350.0704671234457 277.7929913738145 1622.931117507881 510.37911416176144];[1441.2462158203125 434.1156005859375 1495.2945556640625 470.45086669921875];0.47515323758125305;;0
1476;192.0;[1347.884355291027 277.02243793674006 1623.4092699668981 509.98126313979765];[1441.1253662109375 434.51458740234375 1493.4942626953125 470.0145263671875];0.35931283235549927;191LRC;0.2
1477;192.0;[1346.1447005763105 268.48367284977144 1625.2679160702448 506.5658307069449];[1437.7220458984375 433.1816711425781 1492.291259765625 468.9980163574219];0.5467908978462219;;0
1478;192.0;[1344.360714730984 268.4302087156505 1626.270587120238 508.73463561081866];[1435.4718017578125 433.5647277832031 1489.30078125 467.1010437011719];0.3479633629322052;;0
1479;192.0;[1339.4880707133798 276.8676782731681 1623.8475483293391 514.0901516991829];[1431.146240234375 431.53656005859375 1489.0888671875 467.75921630859375];0.343124121427536;;0
1480;192.0;[1335.3423718317633 281.67387009394076 1621.7727647333375 517.3525581227933];[1427.350341796875 429.2826232910156 1488.854736328125 467.7281799316406];0.2994356155395508;;0
1481;192.0;[1332.4971923886585 277.2167410206981 1622.90718715657 516.8173318686092];[1425.69189453125 429.4785461425781 1483.499755859375 467.3008117675781];0.28282344341278076;;0
1482;192.0;[1329.0845877303045 279.27426587395223 1623.2417883533608 518.9948611316762];[1423.0096435546875 428.5198059082031 1482.9437255859375 468.1950988769531];0.2666216194629669;;0
1483;192.0;[1325.4004849456499 284.7994876712565 1623.3530887561685 522.9398706634529];[1419.330810546875 428.9065246582031 1482.5860595703125 469.9064025878906];0.2822771966457367;;0
1484;192.0;[1322.4988760901085 285.64410276972757 1624.2410902013792 524.3416174062019];[1417.6177978515625 430.6851501464844 1476.1314697265625 470.2146911621094];0.40540823340415955;;0
1485;192.0;[1319.7684028887004 281.2554874884932 1625.7533922891173 522.7681845230566];[1413.0452880859375 432.6943359375 1470.3463134765625 470.4759521484375];0.4673721194267273;;0
1488;192.0;[1307.289067114963 273.51817530885893 1627.1528136754355 524.3187915719553];[1400.43701171875 434.410400390625 1462.1151123046875 476.56549072265625];0.5777203440666199;;0
1489;192.0;[1302.3653219431465 276.6132783603415 1626.7340429655208 528.4272764043685];[1398.552001953125 435.53314208984375 1456.0401611328125 479.2952575683594];0.5193086266517639;;0
1490;192.0;[1298.3349372437792 280.15093722962433 1626.4962769177937 533.2058186501083];[1392.897216796875 435.8925476074219 1456.64208984375 481.6102294921875];0.48180168867111206;;0
1491;192.0;[1294.6593869946396 279.8059512528949 1626.8909249511707 534.2415915771878];[1388.97119140625 436.89306640625 1452.6131591796875 480.61517333984375];0.5740334391593933;;0
1493;192.0;[1286.6376205762626 275.54272248793745 1628.3081562640068 536.4785282788438];[1379.614013671875 439.8437194824219 1445.773681640625 486.8765563964844];0.3347155749797821;;0
1494;192.0;[1281.7815777481803 269.12985654284296 1629.9915782987212 536.2211964368083];[1376.093994140625 441.4038391113281 1442.1473388671875 487.5262756347656];0.5587517619132996;;0
1495;192.0;[1277.7314777936333 263.7478164111794 1631.380915352315 537.6847436614569];[1371.8009033203125 442.8923034667969 1438.2813720703125 486.8692932128906];0.5690675973892212;;0
1496;192.0;[1272.893434141628 261.13186969709506 1630.8578421106586 539.1845202150996];[1368.414306640625 446.37042236328125 1434.2740478515625 490.326171875];0.46586307883262634;191ERC;0.17
1497;192.0;[1268.1276899634565 261.04225256679007 1630.7645498213021 541.7589869598498];[1367.9422607421875 450.3080749511719 1432.9615478515625 491.3306579589844];0.4346567690372467;;0
1498;192.0;[1263.2243742219684 262.39892288937017 1629.8514952092532 544.0416764119684];[1360.897705078125 450.8890075683594 1429.55126953125 491.9762268066406];0.5399109721183777;;0
1499;192.0;[1258.2258123752497 263.5109237647605 1629.1512514637172 546.2236455777802];[1357.927001953125 450.4476318359375 1421.704833984375 491.7651062011719];0.5542541742324829;192CRC;0.56
1500;192.0;[1253.4649073312262 263.102972467574 1628.723814252432 548.2740767671036];[1355.7236328125 452.5111999511719 1422.0517578125 497.6278381347656];0.5424695014953613;;0
1501;192.0;[1249.122904459308 266.19104163135876 1628.0436263081244 551.9459442227409];[1350.234375 454.4745788574219 1416.04833984375 500.92596435546875];0.49394699931144714;;0
1502;192.0;[1245.316237039922 264.7223855965701 1628.1301363733044 552.0919779463651];[1347.2559814453125 458.01837158203125 1413.2540283203125 499.7353820800781];0.6346821784973145;;0
1503;192.0;[1240.5190999502927 265.9981197412302 1627.6618215995352 553.9961070242297];[1339.2535400390625 456.4713134765625 1412.21923828125 503.20147705078125];0.6261832118034363;127CRC;0.67
1504;192.0;[1234.3647352910057 271.15304180799893 1625.827586424149 560.3903933466897];[1335.892578125 459.65643310546875 1404.8629150390625 507.40887451171875];0.40285539627075195;191CRC;0.63
1505;192.0;[1229.5316447948567 272.2317665842294 1625.5302589168405 562.8268623606042];[1331.260986328125 460.96856689453125 1403.6795654296875 509.79437255859375];0.5853723883628845;697LRC;0.3
1506;192.0;[1225.0782003280733 266.50671068900255 1626.5823159972551 560.9069354841588];[1324.936279296875 464.6465148925781 1399.04638671875 512.2301025390625];0.54243004322052;;0
